city,target_date,decision_hour_local,actual_bucket,model_p_current,market_p_current,model_p_d1,market_p_d1,model_p_d2,market_p_d2,model_p_tail,market_p_tail,market_recal_model_p_current,market_recal_model_p_d1,market_recal_model_p_d2,market_recal_model_p_tail,market_recal_blend_p_current,market_recal_blend_p_d1,market_recal_blend_p_d2,market_recal_blend_p_tail,mkt_path_core_model_p_current,mkt_path_core_model_p_d1,mkt_path_core_model_p_d2,mkt_path_core_model_p_tail,mkt_path_core_blend_p_current,mkt_path_core_blend_p_d1,mkt_path_core_blend_p_d2,mkt_path_core_blend_p_tail,mkt_boundary_model_p_current,mkt_boundary_model_p_d1,mkt_boundary_model_p_d2,mkt_boundary_model_p_tail,mkt_boundary_blend_p_current,mkt_boundary_blend_p_d1,mkt_boundary_blend_p_d2,mkt_boundary_blend_p_tail,mkt_meteo_model_p_current,mkt_meteo_model_p_d1,mkt_meteo_model_p_d2,mkt_meteo_model_p_tail,mkt_meteo_blend_p_current,mkt_meteo_blend_p_d1,mkt_meteo_blend_p_d2,mkt_meteo_blend_p_tail,mkt_regime_model_p_current,mkt_regime_model_p_d1,mkt_regime_model_p_d2,mkt_regime_model_p_tail,mkt_regime_blend_p_current,mkt_regime_blend_p_d1,mkt_regime_blend_p_d2,mkt_regime_blend_p_tail,mkt_city_source_model_p_current,mkt_city_source_model_p_d1,mkt_city_source_model_p_d2,mkt_city_source_model_p_tail,mkt_city_source_blend_p_current,mkt_city_source_blend_p_d1,mkt_city_source_blend_p_d2,mkt_city_source_blend_p_tail,loo_no_boundary_model_p_current,loo_no_boundary_model_p_d1,loo_no_boundary_model_p_d2,loo_no_boundary_model_p_tail,loo_no_boundary_blend_p_current,loo_no_boundary_blend_p_d1,loo_no_boundary_blend_p_d2,loo_no_boundary_blend_p_tail,loo_no_meteo_model_p_current,loo_no_meteo_model_p_d1,loo_no_meteo_model_p_d2,loo_no_meteo_model_p_tail,loo_no_meteo_blend_p_current,loo_no_meteo_blend_p_d1,loo_no_meteo_blend_p_d2,loo_no_meteo_blend_p_tail,loo_no_regime_model_p_current,loo_no_regime_model_p_d1,loo_no_regime_model_p_d2,loo_no_regime_model_p_tail,loo_no_regime_blend_p_current,loo_no_regime_blend_p_d1,loo_no_regime_blend_p_d2,loo_no_regime_blend_p_tail,loo_no_city_source_model_p_current,loo_no_city_source_model_p_d1,loo_no_city_source_model_p_d2,loo_no_city_source_model_p_tail,loo_no_city_source_blend_p_current,loo_no_city_source_blend_p_d1,loo_no_city_source_blend_p_d2,loo_no_city_source_blend_p_tail
Amsterdam,2026-06-02,10,current,0.4791463453104027,0.45812807836637626,0.44676434480590854,0.41379310304059785,0.07202785969320943,0.12807881760780412,0.0020614501904794944,9.852216739061855e-10,0.47914634531040257,0.44676434480590843,0.07202785969320942,0.002061450190479494,0.473891778574396,0.43852153436458075,0.08604059917185809,0.001546087889165039,0.4702994302784993,0.4438170715964141,0.08042682814751843,0.005456669977568252,0.46421375432243783,0.42880508731850603,0.10425282287766129,0.0027283354813949635,0.43026089651356264,0.46284971875308406,0.09510189560978256,0.011787489123570763,0.4441944874399694,0.43832141089684096,0.11159035660879334,0.005893745054396217,0.42283629407856715,0.46939606936912237,0.09638469790384496,0.011382938648465476,0.4404821862224718,0.4415945862048602,0.11223175775582456,0.005691469816843575,0.38634061696851296,0.5131735918105274,0.09166194796413484,0.008823843256824815,0.4222343476674446,0.46348334742556263,0.10987038278596947,0.004411922121023244,0.3130130717249783,0.5609900723934235,0.11845672094203129,0.0075401349395670504,0.3855705750456773,0.4873915877170107,0.12326776927491771,0.0037700679623943623,0.3390237761820861,0.5390805417706666,0.11392380945420205,0.007971872593045378,0.3985759272742312,0.47643682240563223,0.12100131353100309,0.003985936789133526,0.3094647190299548,0.5733332793449268,0.10921354921038234,0.00798845241473595,0.3837963986981655,0.4935631911927624,0.11864618340909323,0.003994226699978812,0.35745712735199975,0.5063291136499944,0.12668983238647472,0.009523926611531116,0.40779260285918806,0.4600611083452962,0.12738432499713945,0.0047619637983763955,0.38634061696851296,0.5131735918105274,0.09166194796413484,0.008823843256824815,0.4222343476674446,0.46348334742556263,0.10987038278596947,0.004411922121023244
Amsterdam,2026-06-02,11,current,0.4080465473421281,0.4625,0.504341185160597,0.41500000000000004,0.07637063841489533,0.09999999999999998,0.011241629082379653,0.022499999999999964,0.4080465473421281,0.504341185160597,0.07637063841489533,0.011241629082379653,0.421659910506596,0.48200588887044776,0.08227797881117149,0.01405622181178473,0.39681448619794063,0.5332265883882333,0.059876530431956204,0.010082394981869823,0.42965724309897024,0.4741132941941166,0.07993826521597808,0.01629119749093489,0.4011426048025509,0.513438824395317,0.07127256504516236,0.014146005756969863,0.4318213024012755,0.4642194121976585,0.08563628252258117,0.018323002878484915,0.3867574352182557,0.5275769317810611,0.07215725878008214,0.01350837422060094,0.4246287176091279,0.47128846589053064,0.08607862939004107,0.018004187110300454,0.3297314331331942,0.5756232144008318,0.08089273216581679,0.013752620300157274,0.39611571656659716,0.49531160720041595,0.09044636608290839,0.018126310150078623,0.26682934677688713,0.6215643751410842,0.09991735554221418,0.011688922539814444,0.36466467338844355,0.5182821875705421,0.09995867777110708,0.017094461269907206,0.27032060019352333,0.6150133296054906,0.10124077695990318,0.013425293241082782,0.3664103000967617,0.5150066648027454,0.10062038847995158,0.017962646620541374,0.2682040366606504,0.628586039463599,0.0912700296899675,0.011939894185783088,0.36535201833032527,0.5217930197317996,0.09563501484498375,0.01721994709289153,0.324745734893064,0.57396766547035,0.08992680480156826,0.011359794835017664,0.393622867446532,0.49448383273517504,0.09496340240078412,0.016929897417508815,0.3297314331331942,0.5756232144008318,0.08089273216581679,0.013752620300157274,0.39611571656659716,0.49531160720041595,0.09044636608290839,0.018126310150078623
Amsterdam,2026-06-02,12,current,0.6849088093241783,0.6691358018082609,0.2891322344075216,0.25679012320317024,0.024998578648702977,0.07407407400091445,0.0009603776195970646,9.876543200121933e-10,0.6849088093241783,0.2891322344075216,0.024998578648702977,0.0009603776195970646,0.680965557445199,0.2810467066064338,0.03726745248675586,0.0007202834616113785,0.6838258399234293,0.29564727836105215,0.01915174514959034,0.0013751365659281968,0.6764808208658452,0.27621870078211125,0.0466129095752524,0.0006875687767912585,0.7375415381827142,0.24193581667887276,0.017408453668783908,0.0031141914696291998,0.7033386699954876,0.24936296994102147,0.04574126383484918,0.0015570962286417594,0.7375533331182442,0.243612678607766,0.016153203386882586,0.002680784887107119,0.7033445674632527,0.25020140090546816,0.045113638693898526,0.0013403929373807196,0.7780442873496752,0.20488401831694183,0.014885961450429345,0.0021857328829534774,0.7235900445789683,0.23083707076005605,0.0444800177256719,0.0010928669353038988,0.7195268261205889,0.25791349312103495,0.020411498768857197,0.0021481819895189237,0.694331313964425,0.2573518081621026,0.04724278638488583,0.001074091488586622,0.7005080695195527,0.2722060804801556,0.024788358055325765,0.002497491944965946,0.6848219356639069,0.26449810184166295,0.04943121602812012,0.001248746466310133,0.7127545513316141,0.26480585543817486,0.01993557922836015,0.002504014001850937,0.6909451765699375,0.26079798932067255,0.0470048266146373,0.0012520074947526283,0.6840360752838198,0.29194801006994847,0.021532168283610195,0.0024837463626216447,0.6765859385460403,0.27436906663655936,0.047803121142262324,0.001241873675137982,0.7780442873496752,0.20488401831694183,0.014885961450429345,0.0021857328829534774,0.7235900445789683,0.23083707076005605,0.0444800177256719,0.0010928669353038988
Amsterdam,2026-06-02,13,current,0.3447448136032136,0.41,0.5354769973836601,0.44999999999999996,0.10843674270754786,0.135,0.01134144630557847,0.0050000000000001155,0.34474481360321363,0.5354769973836602,0.10843674270754787,0.011341446305578472,0.3610586102024102,0.5141077480377451,0.1150775570306609,0.009756084729183883,0.34974675035259234,0.5318965342299216,0.10903585689183465,0.009320858525651479,0.37987337517629616,0.49094826711496076,0.12201792844591733,0.007160429262825797,0.318865529898952,0.5469767305334041,0.12143917443960567,0.012718565128038303,0.36443276494947596,0.498488365266702,0.1282195872198028,0.008859282564019208,0.37477170572432295,0.5210653827413372,0.09484481289068525,0.009318098643654711,0.39238585286216143,0.48553269137066857,0.11492240644534263,0.0071590493218274135,0.3359307277991125,0.5652136070029201,0.09062819040984764,0.008227474788119858,0.37296536389955626,0.50760680350146,0.11281409520492383,0.006613737394059987,0.2588250222251995,0.6221489823308886,0.11201666456191335,0.007009330881998592,0.33441251111259973,0.5360744911654443,0.12350833228095667,0.0060046654409993535,0.2812602392680351,0.5983983443500551,0.1121201396738176,0.008221276708092131,0.3456301196340176,0.5241991721750275,0.12356006983690883,0.006610638354046124,0.23484780768409452,0.6330578078861111,0.1229996267350656,0.00909475769472883,0.3224239038420472,0.5415289039430555,0.1289998133675328,0.007047378847364473,0.2989718133478118,0.5749463262493959,0.11820976903434172,0.007872091368450526,0.3544859066739059,0.5124731631246979,0.1266048845171709,0.006436045684225322,0.3359307277991125,0.5652136070029201,0.09062819040984764,0.008227474788119858,0.37296536389955626,0.50760680350146,0.11281409520492383,0.006613737394059987
Amsterdam,2026-06-02,14,current,0.9101711009675336,0.8644067788238191,0.08821984686159065,0.13075060520024154,0.0014778092986102243,0.004842615007416357,0.00013124287226547738,9.685230014832707e-10,0.9101711009675336,0.08821984686159065,0.0014778092986102243,0.00013124287226547738,0.898730020431605,0.09885253644625336,0.0023190107258117577,9.843239632985841e-05,0.9267304396060413,0.07074867599838572,0.0022360902926342402,0.00028479410293879307,0.8955686092149303,0.10074964059931364,0.003539352650025299,0.0001423975357308973,0.919740100924448,0.07526072733091124,0.0040605616425356565,0.000938610102105066,0.8920734398741336,0.10300566626557639,0.004451588324976007,0.00046930553531403376,0.9302775889839926,0.06592822661605773,0.003098684826153919,0.0006954995737958402,0.8973421839039059,0.09833941590814962,0.003970649916785138,0.00034775027115942084,0.9140192201442029,0.08198834057777951,0.0033808684049757265,0.0006115708730419245,0.889212999484011,0.10636947288901052,0.004111741706196042,0.000305785920782463,0.8836653125332515,0.11043337700033358,0.005248191360268543,0.0006531191061463278,0.8740360456785353,0.12059199110028757,0.00504540318384245,0.00032656003733466465,0.8949711832747892,0.09942099424481946,0.004916012550263594,0.0006918099301277324,0.8796889810493042,0.1150857997225305,0.004879313778839976,0.00034590544932536693,0.8758235088885167,0.11750977551459166,0.0058193386417027615,0.0008473769551889099,0.870115143856168,0.12413019035741661,0.00533097682455956,0.0004236889618559557,0.90694137001002,0.08753618309821391,0.004803779242603163,0.0007186676491630852,0.8856740744169195,0.10914339414922773,0.00482319712500976,0.0003593343088430433,0.9140192201442029,0.08198834057777951,0.0033808684049757265,0.0006115708730419245,0.889212999484011,0.10636947288901052,0.004111741706196042,0.000305785920782463
Amsterdam,2026-06-02,15,current,0.9878311030317372,0.978065801617083,0.011350081212766969,0.01794616149756117,0.0006839256700089999,0.003988035888346927,0.0001348900854871033,9.970089720867308e-10,0.9878311030317369,0.011350081212766967,0.0006839256700089998,0.00013489008548710327,0.9853897776780733,0.012999101283965517,0.0015099532245934815,0.00010116781336757046,0.9873042049864321,0.012292069598783976,0.0003246476619343804,7.907775284953513e-05,0.9826850033017576,0.015119115548172572,0.002156341775140654,3.95393749292536e-05,0.987554719175917,0.011915151476826608,0.0003495673627744615,0.00018056198448195088,0.9828102603965,0.01493065648719389,0.0021688016255606945,9.028149074546149e-05,0.9887231131826476,0.010865639636014926,0.0002746411026552943,0.00013660607868221008,0.9833944573998653,0.01440590056678805,0.0021313384955011106,6.830353784559109e-05,0.9817188221271179,0.01753033370662822,0.0005483787627318041,0.00020246540352194807,0.9798923118721004,0.017738247602094696,0.0022682073255393654,0.00010123320026546008,0.9761669459022777,0.022844608303851915,0.0007731096280774881,0.00021533616579289775,0.9771163737596802,0.02039538490070654,0.002380572758212207,0.0001076685814009349,0.9702578996237776,0.02815244299729062,0.0012523527876571522,0.00033730459127464656,0.9741618506204301,0.023049302247425893,0.0026201943380020393,0.0001686527941418093,0.9746187132082011,0.02426043164329259,0.0008389757852484142,0.0002818793632578679,0.976342257412642,0.02110329657042688,0.002413505836797671,0.00014094018013341997,0.985794036408332,0.013692036135178373,0.000374406192978656,0.00013952126351103153,0.9819299190127074,0.01581909881636977,0.0021812210406627914,6.97611302600018e-05,0.9817188221271179,0.01753033370662822,0.0005483787627318041,0.00020246540352194807,0.9798923118721004,0.017738247602094696,0.0022682073255393654,0.00010123320026546008
Amsterdam,2026-06-02,16,current,0.9928696359433753,0.9775,0.005490335720663859,0.007000000000000006,0.0006746156741617299,0.0024999999999999467,0.0009654126617989733,0.013000000000000012,0.9928696359433755,0.00549033572066386,0.00067461567416173,0.0009654126617989735,0.9890272269575315,0.0058677517904978955,0.001130961755621284,0.003974059496349233,0.9876902328021184,0.01138904628445917,0.0005801841443191133,0.00034053676910333224,0.9825951164010592,0.009194523142229589,0.0015400920721595302,0.006670268384551673,0.9819929563920337,0.016362883957430477,0.0008680263124490075,0.0007761333380868565,0.9797464781960168,0.011681441978715242,0.0016840131562244768,0.006888066669043433,0.9851865735115627,0.013719392283226689,0.0005854342101992478,0.000508599995011403,0.9813432867557814,0.010359696141613348,0.0015427171050995973,0.0067542999975057074,0.9780096830618257,0.02091819781576279,0.0005741852599847895,0.0004979338624267866,0.9777548415309129,0.013959098907881398,0.0015370926299923683,0.0067489669312134,0.9709858903391891,0.027654103270668265,0.0008149605761186542,0.000545045814023982,0.9742429451695946,0.017327051635334136,0.0016574802880593004,0.006772522907011996,0.9686905710026177,0.029601486266119397,0.00104100441414611,0.00066693831711679,0.973095285501309,0.018300743133059703,0.0017705022070730286,0.006833469158558401,0.9680613506804459,0.030200781429068835,0.0009736227857254082,0.0007642451047599683,0.972780675340223,0.01860039071453442,0.0017368113928626775,0.00688212255237999,0.9806668314980159,0.01799045525387575,0.0008135921510402721,0.0005291210970680212,0.979083415749008,0.012495227626937878,0.0016567960755201094,0.006764560548534016,0.9780096830618257,0.02091819781576279,0.0005741852599847895,0.0004979338624267866,0.9777548415309129,0.013959098907881398,0.0015370926299923683,0.0067489669312134
Amsterdam,2026-06-02,17,current,0.9972774957494774,0.9934999990065,0.0022891106185370163,0.004499999995499948,0.0003112156194988473,0.001999999998000002,0.00012217801248663292,9.99999999e-10,0.9972774957494775,0.0022891106185370168,0.00031121561949884734,0.00012217801248663295,0.9963331215637332,0.0028418329627777498,0.000733411714124136,9.163375936497445e-05,0.9950109622411538,0.004741618414772311,0.00019904140297001863,4.837794110395319e-05,0.994255480623827,0.00462080920513613,0.0010995207004850104,2.41894705519761e-05,0.991725429584124,0.007801812893691213,0.00030655980968526337,0.00016619771249958769,0.9926127142953121,0.00615090644459558,0.0011532799038426326,8.309935624979335e-05,0.9933671424595906,0.006324493602235036,0.00020146282511144156,0.00010690111306292392,0.9934335707330453,0.005412246798867492,0.0011007314115557218,5.345105653146145e-05,0.993792744244648,0.00594029176639704,0.00016297193651935855,0.00010399205243558105,0.993646371625574,0.005220145880948494,0.0010814859672596802,5.199652621779003e-05,0.9918880000421878,0.007767373748242473,0.00022953738382715868,0.00011508882574254228,0.992693999524344,0.006133686871871212,0.0011147686909135802,5.754491287127065e-05,0.991403752613395,0.008170133873036726,0.00028575678866249194,0.00014035672490580046,0.9924518758099475,0.0063350669342683375,0.001142878393331247,7.017886245289975e-05,0.9910602787471223,0.008505758281404794,0.00027661144049645985,0.0001573515309764782,0.9922801388768112,0.006502879138452371,0.001138305719248231,7.86762654882386e-05,0.9915914775130416,0.008025991153757055,0.0002718300866813901,0.0001107012465201201,0.9925457382597708,0.006262995574628501,0.001135915042340696,5.535112326005955e-05,0.993792744244648,0.00594029176639704,0.00016297193651935855,0.00010399205243558105,0.993646371625574,0.005220145880948494,0.0010814859672596802,5.199652621779003e-05
Amsterdam,2026-06-03,10,tail,0.014234679320173228,0.01475000000000001,0.1313610825927686,0.15500000000000003,0.5661783644623843,0.52,0.28822587362467383,0.3102499999999999,0.014234679320173228,0.1313610825927686,0.5661783644623843,0.28822587362467383,0.014363509490129923,0.13727081194457647,0.5546337733467883,0.29373190521850534,0.012411217567793864,0.10452999950051055,0.5678713427613465,0.31518744017034905,0.013580608783896938,0.1297649997502553,0.5439356713806733,0.3127187200851745,0.016600313579027574,0.13211722756570515,0.5306046382046009,0.32067782065066636,0.01567515678951379,0.1435586137828526,0.5253023191023005,0.31546391032533316,0.02138795086308511,0.14782536577543556,0.5271481074500874,0.3036385759113918,0.01806897543154256,0.1514126828877178,0.5235740537250437,0.30694428795569584,0.022190242895801574,0.18714829274871495,0.49509999626303813,0.2955614680924454,0.018470121447900792,0.17107414637435747,0.507549998131519,0.3029057340462227,0.01832873981982267,0.1704681825603481,0.556215180316546,0.25498789730328325,0.01653936990991134,0.16273409128017405,0.538107590158273,0.28261894865164155,0.019148113242270576,0.1362925593539531,0.5768052812967502,0.2677540461070261,0.016949056621135297,0.1456462796769766,0.5484026406483752,0.289002023053513,0.016684439245514573,0.16187447420845344,0.5575459122745756,0.2638951742714563,0.01571721962275729,0.15843723710422675,0.5387729561372878,0.28707258713572814,0.018168095807570134,0.13575710709419564,0.5938467479860231,0.2522280491122112,0.016459047903785072,0.14537855354709783,0.5569233739930115,0.28123902455610555,0.022190242895801574,0.18714829274871495,0.49509999626303813,0.2955614680924454,0.018470121447900792,0.17107414637435747,0.507549998131519,0.3029057340462227
Amsterdam,2026-06-03,11,d2,0.04996733427130859,0.0725,0.4607098951821915,0.545,0.4520076226449587,0.33000000000000007,0.037315147901540974,0.05249999999999988,0.0499673342713086,0.46070989518219163,0.4520076226449588,0.03731514790154098,0.05560050070348145,0.48178242138664373,0.42150571698371914,0.04111136092615571,0.046637445904293286,0.4253404809855262,0.4890785409296807,0.03894353218049991,0.059568722952146644,0.48517024049276314,0.4095392704648404,0.045721766090249895,0.05453615775839423,0.44231650365835884,0.4588322617904642,0.044315076792782744,0.06351807887919711,0.49365825182917944,0.39441613089523214,0.04840753839639131,0.0678757655072643,0.46855242859852136,0.4250830288755176,0.03848877701869684,0.07018788275363214,0.5067762142992607,0.37754151443775874,0.04549438850934835,0.07499054793503897,0.473286591291921,0.4103930369409903,0.041329823832049736,0.07374527396751948,0.5091432956459605,0.3701965184704952,0.04691491191602481,0.0590310954457469,0.43301237084805305,0.47320919853770094,0.034747335168499115,0.06576554772287345,0.4890061854240265,0.4016045992688505,0.0436236675842495,0.062491305471927334,0.40576639219564825,0.49112139176594644,0.04062091056647797,0.06749565273596368,0.47538319609782415,0.4105606958829733,0.046560455283238926,0.05396229506350196,0.4162266297620858,0.49118120433267515,0.038629870841737045,0.06323114753175098,0.4806133148810429,0.4105906021663376,0.045564935420868466,0.05574004288722939,0.42755515838966635,0.48473654486009604,0.03196825386300819,0.0641200214436147,0.48627757919483316,0.40736827243004803,0.04223412693150404,0.07499054793503897,0.473286591291921,0.4103930369409903,0.041329823832049736,0.07374527396751948,0.5091432956459605,0.3701965184704952,0.04691491191602481
