city,target_date,decision_hour_local,actual_bucket,model_p_current,market_p_current,model_p_d1,market_p_d1,model_p_d2,market_p_d2,model_p_tail,market_p_tail,market_recal_model_p_current,market_recal_model_p_d1,market_recal_model_p_d2,market_recal_model_p_tail,market_recal_blend_p_current,market_recal_blend_p_d1,market_recal_blend_p_d2,market_recal_blend_p_tail,mkt_path_core_model_p_current,mkt_path_core_model_p_d1,mkt_path_core_model_p_d2,mkt_path_core_model_p_tail,mkt_path_core_blend_p_current,mkt_path_core_blend_p_d1,mkt_path_core_blend_p_d2,mkt_path_core_blend_p_tail,mkt_boundary_model_p_current,mkt_boundary_model_p_d1,mkt_boundary_model_p_d2,mkt_boundary_model_p_tail,mkt_boundary_blend_p_current,mkt_boundary_blend_p_d1,mkt_boundary_blend_p_d2,mkt_boundary_blend_p_tail,mkt_meteo_model_p_current,mkt_meteo_model_p_d1,mkt_meteo_model_p_d2,mkt_meteo_model_p_tail,mkt_meteo_blend_p_current,mkt_meteo_blend_p_d1,mkt_meteo_blend_p_d2,mkt_meteo_blend_p_tail,mkt_regime_model_p_current,mkt_regime_model_p_d1,mkt_regime_model_p_d2,mkt_regime_model_p_tail,mkt_regime_blend_p_current,mkt_regime_blend_p_d1,mkt_regime_blend_p_d2,mkt_regime_blend_p_tail,mkt_city_source_model_p_current,mkt_city_source_model_p_d1,mkt_city_source_model_p_d2,mkt_city_source_model_p_tail,mkt_city_source_blend_p_current,mkt_city_source_blend_p_d1,mkt_city_source_blend_p_d2,mkt_city_source_blend_p_tail,loo_no_boundary_model_p_current,loo_no_boundary_model_p_d1,loo_no_boundary_model_p_d2,loo_no_boundary_model_p_tail,loo_no_boundary_blend_p_current,loo_no_boundary_blend_p_d1,loo_no_boundary_blend_p_d2,loo_no_boundary_blend_p_tail,loo_no_meteo_model_p_current,loo_no_meteo_model_p_d1,loo_no_meteo_model_p_d2,loo_no_meteo_model_p_tail,loo_no_meteo_blend_p_current,loo_no_meteo_blend_p_d1,loo_no_meteo_blend_p_d2,loo_no_meteo_blend_p_tail,loo_no_regime_model_p_current,loo_no_regime_model_p_d1,loo_no_regime_model_p_d2,loo_no_regime_model_p_tail,loo_no_regime_blend_p_current,loo_no_regime_blend_p_d1,loo_no_regime_blend_p_d2,loo_no_regime_blend_p_tail,loo_no_city_source_model_p_current,loo_no_city_source_model_p_d1,loo_no_city_source_model_p_d2,loo_no_city_source_model_p_tail,loo_no_city_source_blend_p_current,loo_no_city_source_blend_p_d1,loo_no_city_source_blend_p_d2,loo_no_city_source_blend_p_tail
Amsterdam,2026-06-21,13,d1,0.01781150415103439,0.028250000000000018,0.14868225433372853,0.15500000000000003,0.5074842941734192,0.5,0.32602194734181794,0.31675,0.01781150415103439,0.14868225433372853,0.5074842941734192,0.32602194734181794,0.020421128113275795,0.1502616907502964,0.5056132206300644,0.3237039605063634,0.03627659186634417,0.21456449056777735,0.5109696430747517,0.23818927449112678,0.03226329593317209,0.1847822452838887,0.5054848215373758,0.2774696372455634,0.041221645891292014,0.16969062968392695,0.5575982930039985,0.2314894314207825,0.03473582294564602,0.1623453148419635,0.5287991465019992,0.27411971571039123,0.042023647893612716,0.16818351252918504,0.5550778861433299,0.23471495343387241,0.03513682394680637,0.16159175626459255,0.5275389430716649,0.2757324767169362,0.03211856293416814,0.13899947933916457,0.5887700178649775,0.24011193986168985,0.03018428146708408,0.1469997396695823,0.5443850089324888,0.27843096993084493,0.030770366523581096,0.10821018614504754,0.6283256215101287,0.2326938258212427,0.02951018326179056,0.1316050930725238,0.5641628107550644,0.27472191291062137,0.03707712829416144,0.14201034096471504,0.593535891845732,0.2273766388953915,0.03266356414708073,0.14850517048235753,0.546767945922866,0.27206331944769574,0.02686777632972736,0.1091564253640643,0.633466257950498,0.23050954035571022,0.02755888816486369,0.13207821268203215,0.5667331289752491,0.2736297701778551,0.04284375684426352,0.1290265325380988,0.6003784466007301,0.22775126401690757,0.035546878422131764,0.14201326626904942,0.5501892233003651,0.2722506320084538,0.03211856293416814,0.13899947933916457,0.5887700178649775,0.24011193986168985,0.03018428146708408,0.1469997396695823,0.5443850089324888,0.27843096993084493
Amsterdam,2026-06-21,14,current,0.04290718148801496,0.06499999999999999,0.5220395087528943,0.585,0.39909066269523236,0.30499999999999994,0.0359626470638584,0.04500000000000015,0.04290718148801496,0.5220395087528943,0.39909066269523236,0.0359626470638584,0.04843038611601122,0.5377796315646707,0.37556799702142424,0.038221985297893835,0.05652708742622123,0.5887755501143177,0.3336566286023045,0.021040733857156605,0.060763543713110595,0.5868877750571587,0.31932831430115216,0.03302036692857837,0.06947093122693335,0.5774437570577134,0.3289879508725493,0.0240973608428039,0.06723546561346666,0.5812218785288568,0.3169939754362746,0.03454868042140202,0.07909178797655347,0.5861407774804928,0.3106157178421564,0.024151716700797403,0.07204589398827674,0.5855703887402464,0.3078078589210782,0.03457585835039878,0.06467453600996038,0.5421671628422237,0.3689364643031809,0.02422183684463506,0.06483726800498017,0.5635835814211118,0.3369682321515904,0.034610918422317595,0.06623318652710904,0.4590876635104243,0.44881426334848934,0.02586488661397734,0.06561659326355451,0.5220438317552121,0.3769071316742446,0.03543244330698875,0.06551615780693797,0.4693016291824815,0.4398793998343355,0.02530281317624519,0.06525807890346896,0.5271508145912406,0.3724396999171677,0.035151406588122665,0.05590139175791444,0.4485479029261134,0.46953791012274454,0.026012795193227658,0.06045069587895721,0.5167739514630567,0.3872689550613722,0.035506397596613906,0.09063158845188654,0.49752650627344086,0.3848292050912278,0.027012700183444826,0.07781579422594324,0.5412632531367203,0.34491460254561385,0.03600635009172248,0.06467453600996038,0.5421671628422237,0.3689364643031809,0.02422183684463506,0.06483726800498017,0.5635835814211118,0.3369682321515904,0.034610918422317595
Amsterdam,2026-06-21,15,current,0.3216510709743742,0.34123222716470875,0.4734860365096516,0.4218009474674873,0.19055482160542672,0.23696682441993666,0.014308070910547489,9.478672976797467e-10,0.3216510709743742,0.4734860365096516,0.19055482160542672,0.014308070910547489,0.3265463600219578,0.4605647642491105,0.2021578223090542,0.010731053419877441,0.3191139147961456,0.5257943504243331,0.14910035660625648,0.005991378173264759,0.3301730709804272,0.47379764894591025,0.1930335905130966,0.0029956895605660287,0.3169242743044695,0.5288892988304713,0.14628829589198702,0.007898130973072277,0.32907825073458913,0.4753451231489793,0.19162756015596183,0.003949065960469788,0.3380360419035773,0.5185700046973882,0.13572516507658058,0.007668788322454097,0.339634134534143,0.4701854760824377,0.1863459947482586,0.0038343946351606967,0.34683526320116215,0.5361062608901808,0.10991681423714955,0.00714166167150743,0.34403374518293545,0.478953604178834,0.1734418193285431,0.003570831309687364,0.36572298269983616,0.491929608317012,0.134395276717729,0.007952132265422917,0.3534776049322725,0.4568652778922496,0.18568105056883283,0.003976066606645107,0.3602980870636414,0.5032608040571799,0.12860519424873987,0.007835914630438975,0.3507651571141751,0.4625308757623336,0.18278600933433825,0.003917957789153137,0.3265987996590211,0.5100419266141978,0.15470387568521976,0.008655398041561315,0.33391551341186493,0.46592143704084255,0.1958353500525782,0.004327699494714307,0.38230957300404855,0.44836406677937723,0.161000852865006,0.008325507351568283,0.3617709000843786,0.4350825071234322,0.19898383864247132,0.00416275414971779,0.34683526320116215,0.5361062608901808,0.10991681423714955,0.00714166167150743,0.34403374518293545,0.478953604178834,0.1734418193285431,0.003570831309687364
Amsterdam,2026-06-21,16,current,0.3182500365690194,0.3348623850138877,0.5494683891453419,0.5229357793367562,0.1248513627282218,0.14220183473192494,0.007430211557416927,9.174311918188704e-10,0.3182500365690194,0.5494683891453419,0.1248513627282218,0.007430211557416927,0.3224031236802365,0.5428352366931954,0.12918898072914758,0.005572658897420493,0.30869026459836146,0.6017297449256759,0.08729702217971898,0.00228296829624372,0.3217763248061246,0.562332762131216,0.11474942845582195,0.0011414846068374558,0.3143831268379963,0.5940997758609483,0.087957897627414,0.0035591996736414316,0.32462275592594203,0.5585177775988522,0.11507986617966948,0.0017796002955363117,0.35576154583809305,0.5666847178614226,0.07429097215018517,0.003262764150299146,0.3453119654259904,0.5448102485990893,0.10824640344105504,0.0016313825338651689,0.3464722197049971,0.5909310642725992,0.059346300589284244,0.003250415433119381,0.3406673023594424,0.5569334218046778,0.1007740676606046,0.0016252081752752864,0.37349139261677955,0.5494966030829764,0.07329629551642312,0.0037157087838208536,0.3541768888153336,0.5362161912098663,0.10774906512417404,0.0018578548506260227,0.3662333844004435,0.5595852586998816,0.0705127021472061,0.003668654752468776,0.35054788470716564,0.541260519018319,0.10635726843956554,0.0018343278349499841,0.3364353059140748,0.5703393428043394,0.0890452203884156,0.004180130893170214,0.3356488454639812,0.5466375610705478,0.11562352756017027,0.002090065905300703,0.4081121010265986,0.5004684268194887,0.08776718051770396,0.0036522916362088237,0.37148724302024316,0.5117021030781224,0.11498450762481445,0.0018261462768200077,0.3464722197049971,0.5909310642725992,0.059346300589284244,0.003250415433119381,0.3406673023594424,0.5569334218046778,0.1007740676606046,0.0016252081752752864
Amsterdam,2026-06-21,17,current,0.7250555744185212,0.7238493717792055,0.25603725708494424,0.24267782406470476,0.018036620715781347,0.03347280331926965,0.0008705477807531986,8.368200829817405e-10,0.7250555744185212,0.25603725708494424,0.018036620715781347,0.0008705477807531986,0.7247540237586924,0.25269739882988435,0.021895666366653424,0.0006529110447699197,0.7044405610393614,0.2823128008401899,0.012921573693265702,0.00032506442718300155,0.7141449664092835,0.2624953124524474,0.023197188506267678,0.0001625326320015423,0.7309724743676441,0.25354135860137816,0.01456467490572804,0.0009214921252496812,0.7274109230734248,0.24810959133304147,0.024018739112498848,0.00046074648103488206,0.7661117742124393,0.22220237146101562,0.010929268315827693,0.0007565860107174635,0.7449805729958223,0.23244009776286018,0.02220103581754867,0.00037829342376877325,0.7978330453673415,0.19504149074654314,0.006336760092175726,0.0007887037939395604,0.7608412085732734,0.2188596574056239,0.019904781705722685,0.0003943523153798217,0.8225352486772698,0.16906391213280475,0.007546921584101238,0.0008539176058243177,0.7731923102282376,0.20587086809875474,0.020509862451685443,0.0004269592213222003,0.8184696715776946,0.1735197777035335,0.007174892398602729,0.0008356583201693079,0.77115952167845,0.20809880088411914,0.020323847858936192,0.00041782957849469544,0.7942714911462108,0.1943241649811778,0.010328246327068377,0.001076097545543068,0.7590604314627081,0.21850099452294128,0.021900524823169013,0.0005380491911815755,0.8095841032262733,0.1780213792649895,0.011615485390839663,0.0007790321178974863,0.7667167375027395,0.21034960166484715,0.022544144355054658,0.0003895164773587847,0.7978330453673415,0.19504149074654314,0.006336760092175726,0.0007887037939395604,0.7608412085732734,0.2188596574056239,0.019904781705722685,0.0003943523153798217
Amsterdam,2026-06-21,18,current,0.9676474516577397,0.9614433999392552,0.030517480520599976,0.03361344534492001,0.0016886514038452856,0.004943153727194119,0.00014641641781504874,9.886307454388229e-10,0.9676474516577397,0.030517480520599976,0.0016886514038452856,0.00014641641781504874,0.9660964387281186,0.03129147172667998,0.002502276984682494,0.00010981256051897292,0.9565520044441856,0.04201416521733083,0.0013830754583432814,5.0754880140306606e-05,0.9589977021917203,0.03781380528112542,0.0031631145927687,2.5377934385526015e-05,0.952559984856307,0.0453155725352812,0.001909491735163655,0.00021495087324823145,0.957001692397781,0.039464508940100604,0.0034263227311788864,0.00010747593093948842,0.9607027394907406,0.037828053410667105,0.001305504280565916,0.000163702818026424,0.9610730697149978,0.035720749377793556,0.0031243290038800173,8.185190332858472e-05,0.963453094466008,0.03549110658881571,0.0008478019452490618,0.00020799699992727594,0.9624482472026316,0.034552275966867864,0.0028954778362215907,0.00010399899427901068,0.9692879090742089,0.029472552333708112,0.001014781471737307,0.00022475712034564655,0.965365654506732,0.03154299883931406,0.0029789675994657126,0.00011237905448819597,0.9686719078376144,0.0301452799224397,0.0009643493635576936,0.0002184628763882835,0.9650576538884348,0.03187936263367985,0.002953751545375906,0.00010923193250951446,0.9638257272922905,0.03442735882667668,0.0014510410649499698,0.0002958728160827174,0.9626345636157729,0.034020402085798346,0.0031970973960720444,0.00014793690235673145,0.9702526677477347,0.02826818212097652,0.0013140405523036954,0.00016510957898519652,0.9658480338434949,0.030940813732948262,0.003128597139748907,8.255528380797096e-05,0.963453094466008,0.03549110658881571,0.0008478019452490618,0.00020799699992727594,0.9624482472026316,0.034552275966867864,0.0028954778362215907,0.00010399899427901068
Amsterdam,2026-06-21,19,current,0.9983128195001053,0.9945137147186895,0.0007811954338662832,0.0014962593501284763,0.0007521212539135435,0.0039900249336757895,0.0001538638121149238,9.975062334189465e-10,0.9983128195001053,0.0007811954338662832,0.0007521212539135435,0.0001538638121149238,0.9973630433047513,0.0009599614129318315,0.001561597173854105,0.00011539810846275121,0.9976742992401457,0.001964884713808914,0.000343059238304145,1.7756807741138255e-05,0.9960940069794177,0.0017305720319686954,0.0021665420859899674,8.878902623685839e-06,0.9946939276536253,0.004775108216143866,0.0004593691251219335,7.159500510880424e-05,0.9946038211861573,0.0031356837831361707,0.0022246970293988613,3.579800130751883e-05,0.9960074680036025,0.003685436782396212,0.000259967012530456,4.712820147075177e-05,0.9952605913611461,0.0025908480662623443,0.0021249959731031226,2.3564599488492593e-05,0.9969871243380835,0.0026762239652712307,0.0002641905808072312,7.246111583820475e-05,0.9957504195283863,0.0020862416576998533,0.00212710775724151,3.6231056672219075e-05,0.9973327465339661,0.0022857984840246666,0.0003009315696168119,8.05234123924791e-05,0.9959232306263276,0.001891028917076571,0.0021454782516463003,4.026220494935625e-05,0.9971489682356829,0.0024277068850059344,0.00033299227786298127,9.033260144816947e-05,0.9958313414771862,0.0019619831175672056,0.0021615086057693855,4.516679947720144e-05,0.9970500603178205,0.0024995813515813915,0.0003566823087911744,9.36760218069778e-05,0.995781887518255,0.0019979203508549343,0.0021733536212334825,4.683850965660561e-05,0.9969914645896991,0.0027259479715921026,0.00023605550933759488,4.653192937119474e-05,0.9957525896541943,0.0021111036608602897,0.0021130402215066924,2.3266463438714078e-05,0.9969871243380835,0.0026762239652712307,0.0002641905808072312,7.246111583820475e-05,0.9957504195283863,0.0020862416576998533,0.00212710775724151,3.6231056672219075e-05
Amsterdam,2026-06-22,16,current,0.8866538332464721,0.8812500000000001,0.10917716128225248,0.10599999999999998,0.0037879917304645084,0.006000000000000005,0.0003810137408109671,0.006749999999999923,0.8866538332464721,0.10917716128225248,0.0037879917304645084,0.0003810137408109671,0.8853028749348542,0.10838287096168937,0.004340993797848383,0.0019732603056082064,0.877301619147533,0.11787543296331776,0.004471856765384108,0.00035109112376519166,0.8792758095737665,0.11193771648165886,0.005235928382692056,0.003550545561882557,0.8806159428834319,0.11207720866714789,0.006060824138728257,0.0012460243106920058,0.880932971441716,0.10903860433357393,0.006030412069364131,0.003998012155345964,0.9021008056543859,0.09246520754341586,0.0044075921115264895,0.0010263946906717077,0.8916754028271929,0.0992326037717079,0.0052037960557632474,0.0038881973453358146,0.8701807211877381,0.12254965145295472,0.0056900235330521395,0.0015796038262549813,0.8757153605938691,0.11427482572647736,0.005845011766526073,0.004164801913127453,0.8692931407821679,0.12108347964417693,0.007530931397280501,0.00209244817637462,0.875271570391084,0.11354173982208847,0.006765465698640254,0.004421224088187271,0.867910709103898,0.12198943775209774,0.007877270554389392,0.0022225825896149726,0.874580354551949,0.11399471887604887,0.006938635277194699,0.0044862912948074474,0.8518724031812678,0.1358809116901682,0.009790797411632475,0.0024558877169316637,0.8665612015906339,0.12094045584508407,0.00789539870581624,0.004602943858465793,0.9003192074825632,0.09261601925804228,0.005659599691417228,0.0014051735679772416,0.8907846037412817,0.09930800962902113,0.005829799845708616,0.004077586783988582,0.8701807211877381,0.12254965145295472,0.0056900235330521395,0.0015796038262549813,0.8757153605938691,0.11427482572647736,0.005845011766526073,0.004164801913127453
Amsterdam,2026-06-22,17,current,0.9396765171060599,0.9326713480913814,0.059516527249285946,0.06587551458864087,0.0007232828867630969,0.0014531363512200728,8.3672757891032e-05,9.687575674800118e-10,0.93967651710606,0.05951652724928595,0.000723282886763097,8.367275789103202e-05,0.9379252248523904,0.06110627408412468,0.0009057462528773408,6.275481060766587e-05,0.9313292657381269,0.06770031021558286,0.0009182075210229057,5.2216525267281645e-05,0.9320003069147542,0.06678791240211186,0.0011856719361214893,2.6108747012424562e-05,0.93091294307687,0.06723655191718365,0.0016182253493561781,0.00023227965659021506,0.9317921455841257,0.06655603325291226,0.0015356808502881255,0.00011614031267389128,0.943645798581266,0.054992805542824055,0.00116802070969838,0.00019337516621165492,0.9381585733363237,0.06043416006573247,0.0013105785304592264,9.668806748461121e-05,0.9624499482077119,0.036881735243197725,0.000524566947238179,0.00014374960185231618,0.9475606481495467,0.051378624915919296,0.000988851649229126,7.187528530494183e-05,0.9625276741268737,0.03656676236302444,0.0007064109631412311,0.0001991525469605922,0.9475995111091275,0.05122113847583265,0.001079773657180652,9.957675785907985e-05,0.9610962506840496,0.03795519237727834,0.0007383343724737724,0.00021022256619835126,0.9468837993877155,0.0519153534829596,0.0010957353618469227,0.00010511176747795936,0.9539145612624056,0.04480281647226145,0.0010266627283342985,0.00025595953699871984,0.9432929546768936,0.05533916553045116,0.0012398995397771857,0.00012798025287814367,0.9439609976132035,0.054330158463748425,0.001449742740391976,0.0002591011826559908,0.9383161728522925,0.06010283652619466,0.0014514395458060246,0.00012955107570677916,0.9624499482077119,0.036881735243197725,0.000524566947238179,0.00014374960185231618,0.9475606481495467,0.051378624915919296,0.000988851649229126,7.187528530494183e-05
Amsterdam,2026-06-23,15,d1,0.44130192797288004,0.47838345819700806,0.31150950768281954,0.2020676689830191,0.23139575210441096,0.3195488718801232,0.01579281223988944,9.398496231768332e-10,0.44130192797288004,0.31150950768281954,0.23139575210441096,0.01579281223988944,0.45057231052891206,0.28414904800786944,0.25343403204833903,0.011844609414879486,0.4244158383639063,0.3644025914863007,0.20068935876727045,0.010492211382522557,0.4513996482804572,0.2832351302346599,0.26011911532369686,0.00524610616118609,0.41432711091361135,0.381533435407923,0.1876791668243727,0.016460286854093023,0.4463552845553097,0.2918005521954711,0.2536140193522479,0.008230143896971322,0.4181674319858647,0.3847386584904153,0.1807112941734004,0.016382615350319724,0.4482754450914364,0.2934031637367172,0.2501300830267618,0.008191308145084673,0.5152049229080118,0.32071454995034293,0.15183743770588187,0.012243089435763356,0.49679419055250995,0.261391109466681,0.23569315479300254,0.00612154518780649,0.48747444445411797,0.31620035845292177,0.18117047826370222,0.015154718829258106,0.482928951325563,0.2591340137179704,0.2503596750719127,0.007577359884553865,0.5013204183749014,0.3089992858403031,0.1755374361573951,0.014142859627400528,0.48985193828595464,0.2555334774116611,0.24754315401875915,0.007071430283625075,0.46296895098802177,0.3209241951406473,0.19985796096449307,0.01624889290683773,0.47067620459251497,0.2614959320618332,0.25970341642230815,0.008124446923343678,0.4263873091680725,0.34881725253397483,0.20503429877543586,0.01976113952251688,0.4523853836825403,0.275442460758497,0.2622915853277795,0.009880570231183251,0.5152049229080118,0.32071454995034293,0.15183743770588187,0.012243089435763356,0.49679419055250995,0.261391109466681,0.23569315479300254,0.00612154518780649
