candidate_id,city,target_date,bracket,ask,fee,win,model_p,old_score,calibrated_p,source_aug_p,overshoot_aug_p,source_increment,overshoot_increment,raw_dist_br,train_rows_v3,calibration_slope
0xc7db8402def768f79eabcd2deeb636f64d028ec57d438a21c48ef209c6bb7850|BUY_YES|2026-05-31,Beijing,2026-05-31,36,0.0645,0.0030169875000000002,0,0.3549,0.2873830125,0.13601183133044958,0.14874146661970095,0.14646934560310376,0.10431099158695734,0.08625190184805209,1.2777777777777761,734,0.914186916297895
0xfc7e59f33ae110940ea61b83caaecdd9b80daaa81a858dbc0cdde590a206a532|BUY_YES|2026-05-31,BuenosAires,2026-05-31,18,0.187,0.00760155,1,0.4661,0.27149845,0.13431437866464574,0.13422094939148344,0.13801256202077838,-0.000803762820296372,0.031442669923203326,0.7777777777777809,734,0.914186916297895
0x3da79fea0a4398e56d27b9072b35db7504caffd1c13eb4b989aea07be3ded752|BUY_YES|2026-05-31,Busan,2026-05-31,29,0.05,0.0023750000000000004,0,0.0623,0.009924999999999998,0.10885740076284972,0.08882647290549975,0.07324041619275957,-0.22558295218121582,-0.43548109804578683,-2.7777777777777777,734,0.914186916297895
0xc7b55ea56ab7149179619d5c41f6a754114d566fd9a48b62fc712ee327d97fef|BUY_YES|2026-05-31,Busan,2026-05-31,33+,0.11,0.004895000000000001,0,0.2153,0.100405,0.11714483864264592,0.11744375544103806,0.12112711882598927,0.00288707257098908,0.037950343942425135,1.1111111111111112,734,0.914186916297895
0x555e9a56c0cedf1846cf1fc212a0f63f10d6d7a33f2bd22b0cb695e7aaa53f7f|BUY_YES|2026-05-31,Chengdu,2026-05-31,32,0.175,0.007218749999999999,0,0.2663,0.08408125,0.11561027348153982,0.12813023568512802,0.13180778770228957,0.11708016238643992,0.14960458405834687,1.2222222222222159,734,0.914186916297895
0xc3ea36958022f5b7b1933990024437544dabddce04e0295c184832462512071c|BUY_YES|2026-05-31,Chengdu,2026-05-31,33,0.11,0.004895000000000001,0,0.1841,0.06920500000000002,0.1142270334946009,0.1423287518612538,0.14507627415296417,0.25219135279146854,0.2745200597985564,2.2222222222222223,734,0.914186916297895
0x32a1f3573c60f36bc8eaeadd7c600a1ba8e5ae8aca4d7f78f938a2a49bdd41ca|BUY_YES|2026-05-31,Chongqing,2026-05-31,30,0.165,0.00688875,0,0.3144,0.14251125,0.1211848975121141,0.12622011237991138,0.12402998606644103,0.04645587522642591,0.026448567636220277,0.33333333333333015,734,0.914186916297895
0x2ef904fa2143960481bd8426a6ea05bd3f7dde37a1d3fd0ac0417d6efe20afa8|BUY_YES|2026-05-31,Guangzhou,2026-05-31,31,0.1,0.004500000000000001,0,0.1898,0.08529999999999999,0.11572423959539055,0.07388816953176061,0.07131885502749861,-0.494883422941538,-0.5330458730784917,-0.44444444444444287,734,0.914186916297895
0xd85a8bd503dedd985c0503ec8f0de4d2d97b36d46de27321414595a865570e1b|BUY_YES|2026-05-31,Guangzhou,2026-05-31,32,0.19,0.007695000000000001,0,0.238,0.04030499999999999,0.11158100095694085,0.08083403792476683,0.08478328044295932,-0.35637587329401743,-0.3043698460906601,0.5555555555555556,734,0.914186916297895
0x2d478e769dd195036d0dbc93a95ea04aa074d4b7bf22286dd5cf57dee63d3fbe|BUY_YES|2026-05-31,Helsinki,2026-05-31,14,0.1245,0.0054499875000000005,1,0.3683,0.2383500125,0.1308297086309144,0.13402359036275202,0.1266703386740951,0.027800689430426795,-0.03708262524647754,0.38888888888889045,734,0.914186916297895
0x30f1202f88d7b53366404790c3a20e5eddca3b3a44ecea0778075bbcffb39c9f|BUY_YES|2026-05-31,HongKong,2026-05-31,29,0.065,0.0030387500000000007,0,0.119,0.05096124999999999,0.11255037299816917,0.10457812604841342,0.08904980655438285,-0.08240968497625767,-0.2603415059427756,-0.6111111111111079,734,0.914186916297895
0xfcc98ce98b9894453c4e90f27a84f829cd544c51929f449d708177aa3566aca8|BUY_YES|2026-05-31,HongKong,2026-05-31,30,0.155,0.00654875,1,0.1813,0.01975124999999999,0.10973188842976543,0.11517478716887296,0.11194702758437311,0.054543390725373175,0.022477050254623432,0.38888888888889045,734,0.914186916297895
0xffb085b3f11ea11d7a13c1330048afc5480751397764fbe716d6ba981e28ab5a|BUY_YES|2026-05-31,Istanbul,2026-05-31,24,0.09,0.004095,0,0.2635,0.16940500000000003,0.12382775689880522,0.11898268111231679,0.11421984817065903,-0.04542818485945044,-0.09167254676668457,-0.38888888888889045,734,0.914186916297895
0x21c8d85601795fb1cd01ed0060e1abc626816ba38a9aa5f69ebf570c966a793a|BUY_YES|2026-05-31,Jeddah,2026-05-31,37,0.145,0.006198749999999999,0,0.3229,0.17170125000000003,0.12405568852490309,0.18020104627327085,0.19252455128007606,0.4395859712637675,0.5208829858836506,-0.5000000000000031,734,0.914186916297895
0x4c624b26457ce36f8205279243a5c8c3853c999a8dbbec0d1e6c66c67f18b64b|BUY_YES|2026-05-31,Karachi,2026-05-31,37+,0.085,0.0038887500000000003,0,0.4051,0.31621125,0.13913861877585285,0.14101096208324992,0.1392189718659963,0.015544272641263568,0.0006706818660107139,0.8333333333333333,734,0.914186916297895
0xd16547f90b027a01cded4a84063c9c9a3321b02c28d37f08c4a3c32fc50290ee|BUY_YES|2026-05-31,KualaLumpur,2026-05-31,32,0.127,0.00554355,0,0.1473,0.014756449999999983,0.10928660884592509,0.10721198789981128,0.0960824781283352,-0.02149225993713877,-0.14348231509536546,-0.2777777777777778,734,0.914186916297895
0x32c6a824c23749bce6da9371a7731644169e3e3229824d4904098c0d291fab58|BUY_YES|2026-05-31,KualaLumpur,2026-05-31,33,0.195,0.007848750000000002,0,0.3314,0.12855124999999995,0.1198323079049837,0.13068566363649972,0.134186860746758,0.09910926091292005,0.12958331818334456,0.7222222222222285,734,0.914186916297895
0xa16daf9c4052cc4dd0d59e21dac16610a29d1071ad216d4d9be0902d52b9fecb|BUY_YES|2026-05-31,Manila,2026-05-31,35,0.065,0.0030387500000000007,0,0.1133,0.045261249999999996,0.11203094710859131,0.10790941563159023,0.10910966214101513,-0.04211380293663769,-0.02970614569314467,2.7777777777777777,734,0.914186916297895
0xd2cf0d1fb1b8c70e4ce7622d5e7959b66f0b78ab6dfbb2de92aa815e884f3b3b|BUY_YES|2026-05-31,Milan,2026-05-31,33,0.095,0.0042987500000000005,0,0.2805,0.18120125000000004,0.12500251269533744,0.11969341278438442,0.11387783360439345,-0.04944948531284976,-0.10584141164949545,0.11111111111111269,734,0.914186916297895
0xf8ce13cdd6940d0260aa99feb84e08fd914044b4df0a0591c94c735346c5adc9|BUY_YES|2026-05-31,Moscow,2026-05-31,14,0.185,0.0075387499999999994,0,0.3399,0.14736124999999997,0.12165788765501584,0.1270230194117166,0.12939021184488106,0.04928239920769806,0.07046212581706857,-0.2777777777777778,734,0.914186916297895
0x6ecf3edf9f58f0b1598da339e7beaf98d48f185f66fa22ecbc78fe816bb1f615|BUY_YES|2026-05-31,Munich,2026-05-31,26,0.105,0.004698750000000001,0,0.1246,0.014901250000000005,0.10929949522660526,0.1019127234363399,0.09295552295752542,-0.07823399887803273,-0.1801538952390609,-0.38888888888889045,734,0.914186916297895
0x295742124c1dc3d9b545049f69d26ce89c4b8d15e1a27111b9dec608220cbcb0|BUY_YES|2026-05-31,Munich,2026-05-31,28,0.175,0.007218749999999999,0,0.3031,0.12088125,0.11909472338370578,0.1389129042532729,0.1479268351248011,0.17668242365415177,0.2500763276852198,1.6111111111111143,734,0.914186916297895
0xaf888aff52ffd4b8db95aae51ad16fe20c1c8980b799b2d8af7cbf3c8e84536d|BUY_YES|2026-05-31,NYC,2026-05-31,72-73,0.085,0.0038887500000000003,0,0.0898,0.0009112499999999984,0.10806060742182215,0.07322038778609825,0.055927757144719356,-0.4275359552400535,-0.7154359495718019,-1.8500000000000014,734,0.914186916297895
0xd7641d1c571e73e3eb9c0f1862df17c99ee1e8534b90cdd69b57430055a64433|BUY_YES|2026-05-31,NYC,2026-05-31,78-79,0.085,0.0038887500000000003,0,0.0884,-0.00048875,0.10793731172269119,0.10225454629348607,0.11037781786500733,-0.0604355156725811,0.0250981272405566,0.8999999999999986,734,0.914186916297895
0x76f02d928be51434441c6be16ab552e24d2dff178c5c012a9a32c2d8c32318f9|BUY_YES|2026-05-31,Paris,2026-05-31,22,0.067,0.003125550000000001,0,0.3465,0.27637445,0.13483352428933612,0.09762349765221136,0.09934092779516657,-0.36503254044770017,-0.34568806672644037,0.16666666666666508,734,0.914186916297895
0xff6f3eeb5122e807770bad4a622dfe709c2fa1b6ae8582630f4281bcf096dba3|BUY_YES|2026-05-31,SanFrancisco,2026-05-31,66-67,0.055,0.00259875,0,0.3277,0.27010125,0.13416593098171095,0.1521017498613438,0.1541298276070042,0.14640502250698884,0.16204535554539534,0.45000000000000284,734,0.914186916297895
0x6d3d5aaf53b4a55c4d9104238f078e5a0837a403f87549e85325411a6da1d68b|BUY_YES|2026-05-31,SaoPaulo,2026-05-31,24,0.065,0.0030387500000000007,0,0.1017,0.03366125,0.11098033682575242,0.14870655126841528,0.14332707691536423,0.33598432585905535,0.29283939090232036,2.7222222222222254,734,0.914186916297895
0x87b8b27031c89761783157cfdee624b7b4656bc63e9cd4ff71efea015bc51b8c|BUY_YES|2026-05-31,Seoul,2026-05-31,24,0.061,0.0028639500000000005,0,0.3775,0.31363605,0.13885687269606,0.159030226964147,0.16093772507772164,0.15935558782754167,0.1735495751262477,1.1666666666666714,734,0.914186916297895
0x9b44de141ed23141794fc46d003a631e44942e057eb8d20adf0f22e50f253cf5|BUY_YES|2026-05-31,Seoul,2026-05-31,25,0.15,0.006375,0,0.1972,0.04082499999999999,0.11162813412428724,0.14796342321479333,0.15694983866660664,0.3235529535200736,0.3931171029138252,2.1666666666666696,734,0.914186916297895
0xfcd77ae194a4d5f85bff8a834873f8bf4710d84646e79810c4f9033f087334c9|BUY_YES|2026-05-31,Shanghai,2026-05-31,27,0.155,0.00654875,0,0.2908,0.12925125,0.11989981944919437,0.08489555436476502,0.08708322658140744,-0.3842372919044075,-0.35640124408546736,0.44444444444444287,734,0.914186916297895
0xebbde97595ed2b588c3eac07e1f548ccffbdf670cfaf8207f78920864d6f5dd8|BUY_YES|2026-05-31,Singapore,2026-05-31,34,0.07,0.003255,0,0.136,0.06274500000000001,0.11363086464691602,0.10281830515823712,0.10228397019635464,-0.11211666704537304,-0.11792249658007625,2.4444444444444478,734,0.914186916297895
0x0c8dd3a928a3a2f9700a11de8f4de47daf9300649d1739ff3621a6739d6fa2d3|BUY_YES|2026-05-31,Taipei,2026-05-31,29,0.09,0.004095,0,0.1586,0.06450499999999999,0.11379301898712349,0.07091907113410914,0.07287737899671357,-0.5200871042622768,-0.49073818405751,-0.38888888888889045,734,0.914186916297895
0xd391530dcc0d8d283ac887cf6b1f18acc496cf367efe93bafcfd23c832168296|BUY_YES|2026-05-31,TelAviv,2026-05-31,30,0.09,0.004095,0,0.1586,0.06450499999999999,0.11379301898712349,0.10096206485603172,0.10355205702020655,-0.13401101885440836,-0.10579641080098234,1.8333333333333317,734,0.914186916297895
0x9061cda28ebea4dda14518a78062f72248bd5668e64abb3f43f05d46c25f2e8c|BUY_YES|2026-05-31,Tokyo,2026-05-31,30,0.064,0.0029952,0,0.1128,0.04580479999999999,0.11208038888468669,0.09806168121612895,0.09865219014331035,-0.1492846150136038,-0.14262593708461457,1.555555555555554,734,0.914186916297895
0x6f69e255efe73600062c5aa8189fb3a74f2d4f444534f01a030e1178fc579db4|BUY_YES|2026-05-31,Warsaw,2026-05-31,23,0.065,0.0030387500000000007,0,0.1211,0.05306125,0.11274226990343415,0.13724388599104642,0.14148488502005413,0.22465857177228066,0.26001969277530645,2.2222222222222223,734,0.914186916297895
0x15158a265ce273018c88bbf418829b32b055300ce398b2a670089dd296483525|BUY_YES|2026-05-31,Wellington,2026-05-31,17,0.2,0.008000000000000002,0,0.2861,0.0781,0.11505237633949585,0.08030382060474103,0.08362819620463335,-0.39808518691312633,-0.35390045341531895,0.4999999999999992,734,0.914186916297895
0x4864da3c0790a0b4aeef3e24199f522498f8dd507aff27d1df2e2c5016245e64|BUY_YES|2026-05-31,Wuhan,2026-05-31,29,0.09,0.004095,0,0.2125,0.118405,0.11885743487024047,0.10956628236780756,0.10131654761780355,-0.09188429647104268,-0.17938642496683643,-0.44444444444444287,734,0.914186916297895
0x1e08e51dab0a0d1ba3a458ab98edb4c79ef58ce48fbe8a8689799c95c957ba4f|BUY_YES|2026-06-01,Amsterdam,2026-06-01,24,0.0875,0.003992187499999999,0,0.1501,0.058607812500000016,0.11036430504643802,0.13386964627112832,0.13820945585935238,0.21985640599845668,0.25678336735630825,2.055555555555557,771,1.0697752114255044
0xa9fc88fd700c8b9e506e53c8d29f8fb1fd4da1bde1d70c79303623c81cfa207e|BUY_YES|2026-06-01,Atlanta,2026-06-01,82-83,0.06,0.00282,0,0.0847,0.02188,0.10656525360149931,0.06565860731839912,0.051253056053134606,-0.529057393798813,-0.7920510679336452,-0.8999999999999986,771,1.0697752114255044
0xa7f3793698c6289c109861f2acb9f06e6f13a661835d8cd9b8a946cc3ac3bdb2|BUY_YES|2026-06-01,Atlanta,2026-06-01,84-85,0.2,0.008000000000000002,1,0.5621,0.3541,0.1454285676666854,0.09794298244079323,0.10765027828644695,-0.44937716056359567,-0.34405523918389247,0.10000000000000142,771,1.0697752114255044
0x5cfc3cd84f69745afc387800752e9d95a02377269bf042e4bf34393af4419352|BUY_YES|2026-06-01,Beijing,2026-06-01,37,0.136,0.0058752000000000006,0,0.3324,0.19052479999999997,0.1250006980922305,0.13917192290629987,0.14090034717148234,0.12371898449204566,0.1380717238379816,1.1111111111111112,771,1.0697752114255044
0x40ecb59e8bfde6e7ed9db6ea1080504b1f53675b43a7759e921426a69c8e73ba|BUY_YES|2026-06-01,Beijing,2026-06-01,38,0.0505,0.0023974875000000004,0,0.2535,0.20060251250000002,0.12618463825043427,0.15563399938397232,0.15573514852646336,0.24404392179065382,0.24481342761558622,2.1111111111111174,771,1.0697752114255044
0xc374b722e718bd56145b7b85f7b83407a32fdc4ded31424711807d0be3b5c55e|BUY_YES|2026-06-01,BuenosAires,2026-06-01,16,0.155,0.00654875,0,0.2316,0.07005125,0.1115720101614155,0.12840048864866424,0.13919767595205454,0.1596075384228317,0.2528135466759933,1.7777777777777755,771,1.0697752114255044
0x5a8f48023b3a3eeb997b88db998c0997a7f866c1d8f261eca5568c32c3acc342|BUY_YES|2026-06-01,Busan,2026-06-01,30,0.2,0.008000000000000002,0,0.3003,0.0923,0.11395317075874987,0.11666447255757313,0.12409831572995493,0.026579167483250732,0.09680249087145931,-0.7222222222222207,771,1.0697752114255044
0x848f15741cfc29ea986706b19a3132b60bfee1dd214659d4e8ecfc159bbfea62|BUY_YES|2026-06-01,CapeTown,2026-06-01,18,0.12,0.00528,0,0.2805,0.15522000000000002,0.12092794812653221,0.11632682091623224,0.11585675186454891,-0.044011669658406305,-0.048592598241950835,-0.2222222222222175,771,1.0697752114255044
0x8be03b194ad9667acefc443e8f2951232299fe33b9ad853bf0d474b98735912e|BUY_YES|2026-06-01,Chengdu,2026-06-01,35,0.08,0.00368,0,0.2323,0.14862,0.12017939089377655,0.1215251174724767,0.11500824858724366,0.012666136475757206,-0.049841989097533235,0.22222222222222537,771,1.0697752114255044
0x4b5a2cc1d5ff18274161a042f0d5232a6020eb723fd2deb018f69a25d5dbdd66|BUY_YES|2026-06-01,Chicago,2026-06-01,74-75,0.125,0.0054687500000000005,0,0.1864,0.05593125000000001,0.11008348623017394,0.1575447532161426,0.17161312666498885,0.4132776339571118,0.5156510061750148,1.0,771,1.0697752114255044
0xd6a9a611b7efea55c9610d465f1711b6a56d73789d44e3ab4e63311dd7e5301a|BUY_YES|2026-06-01,Chicago,2026-06-01,76+,0.075,0.00346875,0,0.1116,0.03313125000000001,0.1077166582689762,0.12296727633035937,0.13037080744463933,0.14965345375419625,0.21659533454242386,1.3500000000000014,771,1.0697752114255044
0xaeb184a6545bbc029860b19d0ddff714167b4b9a35ddd4936f26d5564f24bcf1|BUY_YES|2026-06-01,Chongqing,2026-06-01,29,0.095,0.0042987500000000005,0,0.1728,0.07350125,0.11193837321048007,0.13862109660256672,0.1411176745942968,0.24430246551245216,0.265054850978073,1.722222222222227,771,1.0697752114255044
0x39153c125becc22968058d9f730542029b0916a5d7a59aa77abea2739fd8ce64|BUY_YES|2026-06-01,Guangzhou,2026-06-01,32,0.055,0.00259875,0,0.2068,0.14920125,0.1202451539810538,0.07760413445675723,0.0737089903855335,-0.4852431058600042,-0.5409529965756847,-0.3333333333333381,771,1.0697752114255044
0x075ae48da9dff08bff6012e25ba35fc489f9cfc3a15763ff5d05972d9c522703|BUY_YES|2026-06-01,Guangzhou,2026-06-01,33,0.165,0.00688875,0,0.2153,0.043411249999999985,0.10877821822651586,0.0791770475446245,0.08325711956004574,-0.3502991350851894,-0.29561119982195416,0.6666666666666682,771,1.0697752114255044
0xf1ae8fe9c6d9dba8a2f372b833f5913b65dd9eb889c35c042a89de21ae9a15cd|BUY_YES|2026-06-01,HongKong,2026-06-01,30,0.16,0.00672,0,0.1898,0.023079999999999993,0.10668753814875664,0.11851603401452762,0.11485659080772767,0.1184735101902814,0.08296670038165033,0.33333333333333015,771,1.0697752114255044
0xbb3e049c36dfac289a29bba5089634a5ffb7f5daaf910f8401aca498097d9ce3|BUY_YES|2026-06-01,Istanbul,2026-06-01,25,0.1,0.004500000000000001,0,0.2125,0.10799999999999998,0.11565999994535525,0.10982008348679032,0.10382552964709474,-0.0583934217354245,-0.12123647266596826,-0.5555555555555556,771,1.0697752114255044
0xd3d51487648b1ef8c52271767a8376fdd90fe43b1d0069b5f22d2f7d8b7944f7|BUY_YES|2026-06-01,Karachi,2026-06-01,37+,0.195,0.007848750000000002,0,0.4674,0.26455124999999996,0.13392261792818944,0.12434970455775365,0.12596210724458695,-0.08515690544905663,-0.07043049939065837,0.6666666666666603,771,1.0697752114255044
0x6ed9158519d8bd3b38b059326318d6416ab71dcffb4960e976222261766d7ff8|BUY_YES|2026-06-01,LA,2026-06-01,68-69,0.156,0.0065832,0,0.3633,0.2007168,0.12619811972119432,0.08530327920721423,0.08240824920105305,-0.43737904310411535,-0.47506641467370025,-1.0499999999999972,771,1.0697752114255044
0xe691152d3af21f7278d1a240be3f1a0ef8d6f464a78bf369babad61db07a7d1f|BUY_YES|2026-06-01,London,2026-06-01,24,0.052,0.0024647999999999996,0,0.0873,0.03283520000000001,0.10768622214839699,0.14222381523963742,0.14244654013276536,0.3176549635748487,0.3194794430840415,2.1111111111111094,771,1.0697752114255044
0x64a3c5b56754bcaf987a79087296f68f88e2db4f08ca276f2adcac0f110f6729|BUY_YES|2026-06-01,Lucknow,2026-06-01,33,0.1,0.004500000000000001,1,0.2606,0.1561,0.12102805901987543,0.12012669826402535,0.12012040790190982,-0.008500352931250843,-0.008559867841807733,-0.6111111111111079,771,1.0697752114255044
0x102597fbac175dd538db1e63de2921e6419c6d01e40824cffda58f5ac2fd4edc|BUY_YES|2026-06-01,Madrid,2026-06-01,36,0.165,0.00688875,0,0.2197,0.04781125,0.10923538285469112,0.1249536607372181,0.13564741167352654,0.15224129499338113,0.24665336874339672,1.1666666666666634,771,1.0697752114255044
0x9bc46113d45c936560d63eecd453b6bb2720d57ec0717ca0437e674568a636f3|BUY_YES|2026-06-01,Manila,2026-06-01,30,0.066,0.0030822000000000002,0,0.0963,0.027217799999999993,0.10711014367203132,0.07078898082288908,0.059442063559311344,-0.45402696214723726,-0.6408655851385361,-0.44444444444444287,771,1.0697752114255044
0x4da67732f6ca0afaeaf3db1ffda9c4eaa66aa6052c23e894981832fb9f381b74|BUY_YES|2026-06-01,Manila,2026-06-01,33,0.155,0.00654875,0,0.1558,-0.005748750000000005,0.10378374831859351,0.0961329120649091,0.10160550681869332,-0.08507824339407355,-0.023639194212480508,2.5555555555555602,771,1.0697752114255044
0x3a7888d7b07654dec7e314040bbbdd7ec70d36d77bc92b29a6032bcc02405c61|BUY_YES|2026-06-01,Moscow,2026-06-01,17,0.115,0.00508875,0,0.238,0.11791124999999998,0.11674891182350114,0.12130993950437155,0.11607656479418492,0.04350046557694931,-0.006536490107770909,-0.6111111111111119,771,1.0697752114255044
0xbcb4d070d03c34617629dd69b649df7a6955641abe132f0128f662c42d8eca14|BUY_YES|2026-06-01,Munich,2026-06-01,21,0.125,0.0054687500000000005,0,0.2096,0.07913125000000001,0.11253849298779173,0.11422206056668639,0.11079243555766098,0.01674799192374854,-0.017602363215930783,0.055555555555552395,771,1.0697752114255044
0x4995fc3c97e8fab1fc279c0afdabe33f0cf06a1178e425007c303e4951fd07dc|BUY_YES|2026-06-01,NYC,2026-06-01,68-69,0.115,0.00508875,1,0.1429,0.022811249999999995,0.10666014077212205,0.07175975121405241,0.05875960749919763,-0.4346472723072603,-0.6484243354127011,-1.6000000000000014,771,1.0697752114255044
0xfcf62a40bf8b0ba1b407cb349129e6dc7812d6184a0058465ccbd1a9bc1f2fb7|BUY_YES|2026-06-01,SaoPaulo,2026-06-01,23,0.165,0.00688875,0,0.1949,0.023011249999999983,0.10668052892771186,0.12541948836974248,0.1343135225388181,0.18302527953034087,0.2617595896392628,1.6666666666666665,771,1.0697752114255044
0x5d07af488a7aed978426eb3aa946ff3e8bdc9994e4535bb606f86de7504f4821|BUY_YES|2026-06-01,Seoul,2026-06-01,24,0.085,0.0038887500000000003,0,0.3944,0.30551124999999996,0.13908696464682238,0.16330015660978803,0.16502904237680605,0.18901867553437368,0.20161864251359907,1.0555555555555587,771,1.0697752114255044
0xca1419ca7fbd84c32b373a391604fddb100d7936c9adc26f102e9e9dbd88add0|BUY_YES|2026-06-01,Seoul,2026-06-01,25,0.195,0.007848750000000002,1,0.2254,0.02255124999999998,0.10663364129962663,0.14439187512334264,0.1555865146381299,0.3463161916161215,0.4341573614219709,2.055555555555557,771,1.0697752114255044
0x731a172cbc61251397744ab8d4abc0e86ffe9f65c1bc8b4079f3aec8016f7941|BUY_YES|2026-06-01,Shanghai,2026-06-01,26,0.085,0.0038887500000000003,0,0.1209,0.032011249999999984,0.1076015538275987,0.06797150633445115,0.05975698536053514,-0.5027971609752218,-0.6403746413080391,-0.5555555555555556,771,1.0697752114255044
0xb5254dbd0a3745c2733a464d564617259f5e73f6f19ea6b976cf3ac05ec042f4|BUY_YES|2026-06-01,Shenzhen,2026-06-01,33,0.05,0.0023750000000000004,1,0.187,0.13462500000000002,0.11860533959486082,0.15840862296655617,0.1599841252827839,0.33558730668489245,0.3473577900739311,2.1111111111111174,771,1.0697752114255044
0x2f4b86019297fb80cdc001269615acd6cc314ebba35224b92ce24214edc76c57|BUY_YES|2026-06-01,Taipei,2026-06-01,28,0.105,0.004698750000000001,0,0.2408,0.13110124999999997,0.11821183680142447,0.07704761320661734,0.07942710742929657,-0.4736804565369912,-0.44068286489825814,0.3333333333333381,771,1.0697752114255044
