orderbook_file,snapshot_ts_utc,snapshot_ts_local,decision_hour_local,city,target_date,unit,winner_label,current_bracket,bracket_low,bracket_high,outcome,yes_current_ask,yes_current_size,condition_id,market_id,token_id,running_max_c,running_max_f,current_temp_c,final_max_c,final_max_f,running_value,decline_c,period,bracket_obj,contains_running,specificity,current_yes_wins,yes_current_pnl,d1_no_bracket,d1_no_ask,d1_no_size,d1_no_loses,d1_no_pnl,yes_minus_no_pnl,has_d1_no,month,is_f,current_native,running_native,decline_native,decline_band,gap_running_to_d1_low_native,gap_current_to_d1_low_native,ask_gap_d1_no_minus_yes,log_yes_size,log_no_size,tmpf_now,dwpf_now,dewpoint_depression_f,relh_now,sknt_now,sky_now,d_tmpf_1h,d_tmpf_3h,d_dwpf_3h,d_relh_3h,label_yes_wins,p_base,p_fade_specialist,selected_model,p_model
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-02/orderbook_snapshot_20260602_0230.jsonl.gz,2026-06-01T18:30:53+00:00,2026-06-01T14:00:00[America/New_York],14,Miami,2026-06-01,F,92-93,90-91,90.0,91.0,yes,0.85,46.2,0x63cffe0ce3f271dad8fd9f9e1a876d6bec67720ac80bdf4ffb99cb6991ac6cbb,2391273,95854440098694341431133336194089497622128514198904633824526907644694025988611,32.22222222222222,90.0,31.11111111111111,33.333333333333336,92.0,90,1.1111111111111107,holdout,"Bracket(raw='90-91', low_f=90.0, high_f=91.0)",True,1,False,-0.85,92-93,0.88,10.0,True,-0.88,0.03,True,6,True,88.0,90.0,2.0,1.0,2.0,4.0,0.03,3.8543938925915096,2.3978952727983707,88.0,70.0,18.0,55.41,11.0,1.0,-2.0,3.0,-5.0,-16.730000000000004,0,0.9246929428130513,0.8099808124304663,base_current_yes_model,0.9246929428130513
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-01/orderbook_snapshot_20260601_1330.jsonl.gz,2026-06-01T05:30:53+00:00,2026-06-01T13:00:00[Asia/Taipei],13,Taipei,2026-06-01,C,29,29,29.0,29.0,yes,0.83,30.0,0x73922488b3167198403f0ea53624bbbe7fc2685e211f46b1e850602b31fa0cd4,2391431,100491876325812796321345174626440579963585506138035020247387908881185780687706,28.88888888888889,84.0,27.77777777777778,28.88888888888889,84.0,29,1.1111111111111107,holdout,"Bracket(raw='29', low_f=29.0, high_f=29.0)",True,1,True,0.17,30,0.77,2.35,False,0.2299999999999999,-0.0599999999999999,True,6,False,27.77777777777778,28.88888888888889,1.1111111111111107,1.1111111111111107,1.1111111111111107,2.2222222222222214,-0.0599999999999999,3.4339872044851463,1.208960345836975,82.4,73.4,9.0,74.34,9.0,1.0,-1.7999999999999972,0.0,0.0,0.0,1,0.9018238766536144,0.9233327287643578,base_current_yes_model,0.9018238766536144
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-01/orderbook_snapshot_20260601_1430.jsonl.gz,2026-06-01T06:30:53+00:00,2026-06-01T14:00:00[Asia/Taipei],14,Taipei,2026-06-01,C,29,29,29.0,29.0,yes,0.87,128.5,0x73922488b3167198403f0ea53624bbbe7fc2685e211f46b1e850602b31fa0cd4,2391431,100491876325812796321345174626440579963585506138035020247387908881185780687706,28.88888888888889,84.0,27.77777777777778,28.88888888888889,84.0,29,1.1111111111111107,holdout,"Bracket(raw='29', low_f=29.0, high_f=29.0)",True,1,True,0.13,30,0.92,7.0,False,0.0799999999999999,0.05,True,6,False,27.77777777777778,28.88888888888889,1.1111111111111107,1.1111111111111107,1.1111111111111107,2.2222222222222214,0.05,4.863680881139593,2.0794415416798357,82.4,73.4,9.0,74.34,11.0,1.0,0.0,0.0,0.0,0.0,1,0.9472760933163362,0.9746966668512652,base_current_yes_model,0.9472760933163362
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-01/orderbook_snapshot_20260601_1830.jsonl.gz,2026-06-01T10:30:53+00:00,2026-06-01T13:00:00[Asia/Jerusalem],13,TelAviv,2026-06-01,C,27,27,27.0,27.0,yes,0.85,53.0,0x990a9c7b22967f5dc3444c593f8f368bbfc0f097e14231d025f00a12fa5b1026,2391341,41831156096015824156644479952956219366310045246890264165437916351592562993212,27.22222222222222,81.0,26.11111111111111,27.22222222222222,81.0,27,1.1111111111111107,holdout,"Bracket(raw='27', low_f=27.0, high_f=27.0)",True,1,True,0.15,28,0.81,5.26,False,0.1899999999999999,-0.0399999999999999,True,6,False,26.11111111111111,27.22222222222222,1.1111111111111107,1.1111111111111107,0.7777777777777786,1.8888888888888893,-0.0399999999999999,3.9889840465642745,1.8341801851120072,78.8,60.8,18.0,54.11,11.0,,0.0,0.0,3.5999999999999943,6.530000000000001,1,0.9161997924338537,0.8948036113563338,base_current_yes_model,0.9161997924338537
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-03/orderbook_snapshot_20260603_1930.jsonl.gz,2026-06-03T11:30:53+00:00,2026-06-03T13:00:00[Africa/Johannesburg],13,CapeTown,2026-06-03,C,17,17,17.0,17.0,yes,0.9,135.0,0xc8bb58cffa3af22edf6fcfb2ac7e90d1fe022f0d42ec04a33098aebbe24a70d0,2407426,77334706920124040189123053727704452742233145493151663336162675848894158956620,17.22222222222222,63.0,16.11111111111111,17.22222222222222,63.0,17,1.1111111111111107,holdout,"Bracket(raw='17', low_f=17.0, high_f=17.0)",True,1,True,0.0999999999999999,18,0.89,30.0,False,0.1099999999999999,-0.01,True,6,False,16.11111111111111,17.22222222222222,1.1111111111111107,1.1111111111111107,0.7777777777777786,1.8888888888888893,-0.01,4.912654885736052,3.4339872044851463,60.8,51.8,9.0,72.21,26.0,2.0,0.0,0.0,3.5999999999999943,9.049999999999995,1,0.982544958547519,0.9866429649136408,base_current_yes_model,0.982544958547519
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-03/orderbook_snapshot_20260603_1830.jsonl.gz,2026-06-03T10:30:53+00:00,2026-06-03T13:00:00[Europe/Helsinki],13,Helsinki,2026-06-03,C,22,22,22.0,22.0,yes,0.73,44.52,0xac7ed416cde081299032f38d347ca960865ee3ab16b00d16a67254bc14529f5f,2407363,44166970290886956588852237745644114845966659995332523084322804513236048935924,22.22222222222222,72.0,21.11111111111111,22.22222222222222,72.0,22,1.1111111111111107,holdout,"Bracket(raw='22', low_f=22.0, high_f=22.0)",True,1,True,0.27,23,0.74,24.0,False,0.26,0.01,True,6,False,21.11111111111111,22.22222222222222,1.1111111111111107,1.1111111111111107,0.7777777777777786,1.8888888888888893,0.01,3.818151789818076,3.218875824868201,69.8,48.2,21.59999999999999,46.19,8.0,,0.0,1.7999999999999972,1.8000000000000045,0.2800000000000011,1,0.8873049726055583,0.806492030200726,base_current_yes_model,0.8873049726055583
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-03/orderbook_snapshot_20260603_1930.jsonl.gz,2026-06-03T11:30:53+00:00,2026-06-03T14:00:00[Europe/Helsinki],14,Helsinki,2026-06-03,C,22,22,22.0,22.0,yes,0.81,16.0,0xac7ed416cde081299032f38d347ca960865ee3ab16b00d16a67254bc14529f5f,2407363,44166970290886956588852237745644114845966659995332523084322804513236048935924,22.22222222222222,72.0,21.11111111111111,22.22222222222222,72.0,22,1.1111111111111107,holdout,"Bracket(raw='22', low_f=22.0, high_f=22.0)",True,1,True,0.1899999999999999,23,0.83,20.4,False,0.17,0.0199999999999999,True,6,False,21.11111111111111,22.22222222222222,1.1111111111111107,1.1111111111111107,0.7777777777777786,1.8888888888888893,0.0199999999999999,2.833213344056216,3.0633909220278057,71.6,44.6,26.999999999999993,37.92,9.0,,1.7999999999999972,0.0,-3.6000000000000014,-5.530000000000001,1,0.9056740423500542,0.91147203565638,base_current_yes_model,0.9056740423500542
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-05/orderbook_snapshot_20260605_1830.jsonl.gz,2026-06-05T10:30:53+00:00,2026-06-05T13:00:00[Europe/Helsinki],13,Helsinki,2026-06-05,C,19,19,19.0,19.0,yes,0.654,45.03,0x70f433c753807cadd5c0472c02cb003f2e9565f04099b2c65d110ed7f464963a,2424835,105867244530741218819869790777903683289930369689890732335043648682374203027176,18.88888888888889,66.0,17.77777777777778,18.88888888888889,66.0,19,1.1111111111111107,holdout,"Bracket(raw='19', low_f=19.0, high_f=19.0)",True,1,True,0.346,20,0.727,14.5,False,0.273,0.0729999999999999,True,6,False,17.77777777777778,18.88888888888889,1.1111111111111107,1.1111111111111107,1.1111111111111107,2.2222222222222214,0.0729999999999999,3.82929335782915,2.740840023925201,64.4,55.4,9.000000000000007,72.58,8.0,2.0,0.0,0.0,3.6000000000000014,8.96,1,0.8676119407127254,0.8647120191540286,base_current_yes_model,0.8676119407127254
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-05/orderbook_snapshot_20260605_1931.jsonl.gz,2026-06-05T11:31:53+00:00,2026-06-05T14:00:00[Europe/Helsinki],14,Helsinki,2026-06-05,C,19,19,19.0,19.0,yes,0.57,78.67,0x70f433c753807cadd5c0472c02cb003f2e9565f04099b2c65d110ed7f464963a,2424835,105867244530741218819869790777903683289930369689890732335043648682374203027176,18.88888888888889,66.0,17.77777777777778,18.88888888888889,66.0,19,1.1111111111111107,holdout,"Bracket(raw='19', low_f=19.0, high_f=19.0)",True,1,True,0.43,20,0.65,111.0,False,0.35,0.08,True,6,False,17.77777777777778,18.88888888888889,1.1111111111111107,1.1111111111111107,1.1111111111111107,2.2222222222222214,0.08,4.3778931033922746,4.718498871295094,64.4,55.4,9.000000000000007,72.58,5.0,1.0,0.0,0.0,1.7999999999999972,4.609999999999999,1,0.8007642028583376,0.7124648863484349,base_current_yes_model,0.8007642028583376
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-05/orderbook_snapshot_20260605_1830.jsonl.gz,2026-06-05T10:30:53+00:00,2026-06-05T13:00:00[Asia/Riyadh],13,Jeddah,2026-06-05,C,36,36,36.0,36.0,yes,0.66,13.48,0xb597ef29984f7eab2a3f0d2b53f0fa1bfdd1216ca35b87e39a69fca81b206f59,2424875,103884660161379923838968533065725934827954665482866122896720335185477557642241,36.111111111111114,97.0,35.0,36.111111111111114,97.0,36,1.1111111111111145,holdout,"Bracket(raw='36', low_f=36.0, high_f=36.0)",True,1,True,0.3399999999999999,37+,0.75,29.0,False,0.25,0.0899999999999999,True,6,False,35.0,36.111111111111114,1.1111111111111145,1.1111111111111145,0.8888888888888857,2.0,0.0899999999999999,2.6727683869575705,3.4011973816621555,95.0,68.0,27.0,41.62,8.0,,-1.7999999999999972,1.7999999999999972,-3.5999999999999943,-8.120000000000005,1,0.7115574377776642,0.7100291716791679,base_current_yes_model,0.7115574377776642
