candidate_id,city,target_date,bracket,ask,fee,win,raw_dist_br,model_p,market_p,source_anchored_p,overshoot_anchored_p,old_net_edge,source_net_edge,overshoot_net_edge,hybrid_net_edge,train_rows
0xc7db8402def768f79eabcd2deeb636f64d028ec57d438a21c48ef209c6bb7850|BUY_YES|2026-05-31,Beijing,2026-05-31,36,0.0645,0.0030169875000000002,0,1.2777777777777761,0.3549,0.0645,0.06706522351205096,0.0672068462940855,0.2873830125,-0.0004517639879490377,-0.0003101412059144954,0.21542431837801274,734
0xfc7e59f33ae110940ea61b83caaecdd9b80daaa81a858dbc0cdde590a206a532|BUY_YES|2026-05-31,BuenosAires,2026-05-31,18,0.187,0.00760155,1,0.7777777777777809,0.4661,0.187,0.19419799104957053,0.19431147850820252,0.27149845,-0.0004035589504294713,-0.00029007149179748233,0.20352294776239266,734
0x3da79fea0a4398e56d27b9072b35db7504caffd1c13eb4b989aea07be3ded752|BUY_YES|2026-05-31,Busan,2026-05-31,29,0.05,0.0023750000000000004,0,-2.7777777777777777,0.0623,0.05,0.04553488604119803,0.04478985906296953,0.009924999999999998,-0.006840113958801975,-0.007585140937030476,0.005733721510299505,734
0xc7b55ea56ab7149179619d5c41f6a754114d566fd9a48b62fc712ee327d97fef|BUY_YES|2026-05-31,Busan,2026-05-31,33+,0.11,0.004895000000000001,0,1.1111111111111112,0.2153,0.11,0.11165056676977753,0.11221242395326078,0.100405,-0.0032444332302224753,-0.00268257604673922,0.07449264169244438,734
0x555e9a56c0cedf1846cf1fc212a0f63f10d6d7a33f2bd22b0cb695e7aaa53f7f|BUY_YES|2026-05-31,Chengdu,2026-05-31,32,0.175,0.007218749999999999,0,1.2222222222222159,0.2663,0.175,0.1794126696814152,0.17947731005624262,0.08408125,-0.0028060803185847886,-0.002741439943757365,0.0623594174203538,734
0xc3ea36958022f5b7b1933990024437544dabddce04e0295c184832462512071c|BUY_YES|2026-05-31,Chengdu,2026-05-31,33,0.11,0.004895000000000001,0,2.2222222222222223,0.1841,0.11,0.11479563465983868,0.11534165765148167,0.06920500000000002,-9.936534016132415e-05,0.0004466576514816729,0.05187890866495968,734
0x32a1f3573c60f36bc8eaeadd7c600a1ba8e5ae8aca4d7f78f938a2a49bdd41ca|BUY_YES|2026-05-31,Chongqing,2026-05-31,30,0.165,0.00688875,0,0.33333333333333015,0.3144,0.165,0.16783073395879758,0.1668229473526347,0.14251125,-0.004058016041202429,-0.005065802647365309,0.1058689334896994,734
0x2ef904fa2143960481bd8426a6ea05bd3f7dde37a1d3fd0ac0417d6efe20afa8|BUY_YES|2026-05-31,Guangzhou,2026-05-31,31,0.1,0.004500000000000001,0,-0.44444444444444287,0.1898,0.1,0.0907375265341453,0.09032720429663402,0.08529999999999999,-0.01376247346585471,-0.014172795703365989,0.06053438163353631,734
0xd85a8bd503dedd985c0503ec8f0de4d2d97b36d46de27321414595a865570e1b|BUY_YES|2026-05-31,Guangzhou,2026-05-31,32,0.19,0.007695000000000001,0,0.5555555555555556,0.238,0.19,0.17886968033896808,0.1790528556669446,0.04030499999999999,-0.018825319661031924,-0.01864214433305541,0.02552242008474201,734
0x2d478e769dd195036d0dbc93a95ea04aa074d4b7bf22286dd5cf57dee63d3fbe|BUY_YES|2026-05-31,Helsinki,2026-05-31,14,0.1245,0.0054499875000000005,1,0.38888888888889045,0.3683,0.1245,0.12693031436389604,0.12568874569821173,0.2383500125,-0.0030196731361039593,-0.004261241801788271,0.17800759109097403,734
0x30f1202f88d7b53366404790c3a20e5eddca3b3a44ecea0778075bbcffb39c9f|BUY_YES|2026-05-31,HongKong,2026-05-31,29,0.065,0.0030387500000000007,0,-0.6111111111111079,0.119,0.065,0.06193197870694967,0.060678870976694256,0.05096124999999999,-0.006106771293050332,-0.007359879023305747,0.03669424467673741,734
0xfcc98ce98b9894453c4e90f27a84f829cd544c51929f449d708177aa3566aca8|BUY_YES|2026-05-31,HongKong,2026-05-31,30,0.155,0.00654875,1,0.38888888888889045,0.1813,0.155,0.15473608355810584,0.15311810249478347,0.01975124999999999,-0.006812666441894163,-0.008430647505216528,0.013110270889526453,734
0xffb085b3f11ea11d7a13c1330048afc5480751397764fbe716d6ba981e28ab5a|BUY_YES|2026-05-31,Istanbul,2026-05-31,24,0.09,0.004095,0,-0.38888888888889045,0.2635,0.09,0.08963636405440532,0.08867174357173449,0.16940500000000003,-0.004458635945594673,-0.005423256428265506,0.12593909101360135,734
0x21c8d85601795fb1cd01ed0060e1abc626816ba38a9aa5f69ebf570c966a793a|BUY_YES|2026-05-31,Jeddah,2026-05-31,37,0.145,0.006198749999999999,0,-0.5000000000000031,0.3229,0.145,0.15940801768148788,0.16151246638092656,0.17170125000000003,0.00820926768148789,0.010313716380926572,0.130828254420372,734
0x4c624b26457ce36f8205279243a5c8c3853c999a8dbbec0d1e6c66c67f18b64b|BUY_YES|2026-05-31,Karachi,2026-05-31,37+,0.085,0.0038887500000000003,0,0.8333333333333333,0.4051,0.085,0.08831115033980956,0.08851129262256868,0.31621125,-0.000577599660190446,-0.0003774573774313239,0.23701403758495238,734
0xd16547f90b027a01cded4a84063c9c9a3321b02c28d37f08c4a3c32fc50290ee|BUY_YES|2026-05-31,KualaLumpur,2026-05-31,32,0.127,0.00554355,0,-0.2777777777777778,0.1473,0.127,0.12223406721993484,0.11999870423801992,0.014756449999999983,-0.010309482780065167,-0.012544845761980082,0.008489966804983696,734
0x32c6a824c23749bce6da9371a7731644169e3e3229824d4904098c0d291fab58|BUY_YES|2026-05-31,KualaLumpur,2026-05-31,33,0.195,0.007848750000000002,0,0.7222222222222285,0.3314,0.195,0.19954236665688227,0.1990149613106389,0.12855124999999995,-0.0033063833431177386,-0.0038337886893611145,0.09558684166422053,734
